Epoch,Train_Loss,Val_Loss,Train_Accuracy,Val_Accuracy,Train_Precision,Val_Precision,Train_Recall,Val_Recall,Train_F1,Val_F1,Train_AUC,Val_AUC,Train_AUPR,Val_AUPR,Train_Specificity,Val_Specificity,Train_MCC,Val_MCC
1, 1.1951828228223067, 0.8182452653027787, 0.40275588631629944, 0.6684600114822388, 0.4178181290626526, 0.8686712980270386, 0.40275588631629944, 0.6684600114822388, 0.38477492332458496, 0.6537635326385498, 0.7109014987945557, 0.9304096698760986, 0.4765864610671997, 0.7751293778419495, 0.8188540864020115, 0.9332274880147866, 0.23032500074235274, 0.6342395225855695
2, 0.7940414083125777, 0.53056581035445, 0.6294297575950623, 0.720886766910553, 0.6798434257507324, 0.9095132350921631, 0.6294297575950623, 0.720886766910553, 0.6255597472190857, 0.703942596912384, 0.881217896938324, 0.9769522547721863, 0.700444221496582, 0.8992211222648621, 0.9135096118151822, 0.9577838185178768, 0.55953723061853, 0.7048183801196369
3, 0.6033933238463559, 0.4026837688458117, 0.659463107585907, 0.7802197933197021, 0.7744190692901611, 0.9284371137619019, 0.659463107585907, 0.7802197933197021, 0.6481233239173889, 0.7973863482475281, 0.9444043636322021, 0.9886741638183594, 0.8103241920471191, 0.9485331177711487, 0.9294325275845298, 0.9666502531816169, 0.6108751296496016, 0.7965735603873595
4, 0.49773724392377827, 0.32455607079252413, 0.7068318724632263, 0.7944521307945251, 0.8839939832687378, 0.9327857494354248, 0.7068318724632263, 0.7944521307945251, 0.7069641947746277, 0.8144204616546631, 0.9629701972007751, 0.9923768043518066, 0.8695039749145508, 0.9661712050437927, 0.9446521259603742, 0.9691628159956872, 0.6942462915398582, 0.8122394282984403
5, 0.4065221120496613, 0.268083913982669, 0.7733630537986755, 0.8651938438415527, 0.8999823331832886, 0.9511303901672363, 0.7733630537986755, 0.8651938438415527, 0.7938239574432373, 0.8905074596405029, 0.9784618616104126, 0.9947456121444702, 0.9191817045211792, 0.9759546518325806, 0.958589070275947, 0.9787105065557674, 0.7776277371490506, 0.8805666360901263
6, 0.352105625777185, 0.21363518603994877, 0.8071870803833008, 0.91834557056427, 0.9133758544921875, 0.9675763845443726, 0.8071870803833008, 0.91834557056427, 0.8322774767875671, 0.9383552074432373, 0.9824287295341492, 0.9970874190330505, 0.933901309967041, 0.9875250458717346, 0.9650893115102668, 0.9848186333968694, 0.8149985738048985, 0.9269535157261497
7, 0.30443415225025744, 0.187253448216221, 0.8506610989570618, 0.9281517267227173, 0.9194799065589905, 0.9520018100738525, 0.8506610989570618, 0.9281517267227173, 0.8738406896591187, 0.938993513584137, 0.9883772730827332, 0.9976950883865356, 0.9442222714424133, 0.9884538650512695, 0.9711414581024829, 0.9864061130588648, 0.8527499011930972, 0.9268785365554076
8, 0.2580059123363993, 0.16474974532670614, 0.8874619603157043, 0.9632173776626587, 0.944481372833252, 0.9653285145759583, 0.8874619603157043, 0.9632173776626587, 0.9094032049179077, 0.9641669392585754, 0.9921340942382812, 0.9981873035430908, 0.9690009355545044, 0.9915083646774292, 0.976783010041034, 0.9910403233825138, 0.8910673772430179, 0.9554945591706346
9, 0.23207610727168373, 0.1492001303011858, 0.9055110216140747, 0.9510836601257324, 0.9455483555793762, 0.9447855949401855, 0.9055110216140747, 0.9510836601257324, 0.9223787784576416, 0.947832465171814, 0.9939698576927185, 0.9978135228157043, 0.9771219491958618, 0.9909520745277405, 0.9797865596096658, 0.9856951189712273, 0.9048767579577608, 0.9334847243568777
10, 0.19730261972895005, 0.13869412780939777, 0.9177103042602539, 0.9581044316291809, 0.9530386924743652, 0.9598177075386047, 0.9177103042602539, 0.9581044316291809, 0.9329105615615845, 0.95890873670578, 0.9963263273239136, 0.9977527856826782, 0.9825138449668884, 0.991178035736084, 0.9843240477048489, 0.9887399806727966, 0.9194967039544122, 0.9478704483716867
